Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
301.6,310.6,1562,34.4,162,9.0,53732.799999999996,4.709302325581396,L,0,0.2527541742542669,0,0.013146554230866043,0,0.0028517977,0,0.00011215101401783959,0
301.8,311.5,1443,43.3,134,9.699999999999989,62481.899999999994,3.0946882217090073,L,0,0.2981091482581967,0,0.006940423806172,0,0.0061018807,0,0.0006641017872740208,0
298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,1.5349887133182845,M,0,0.04961147251589986,0,0.006118441012226349,0,0.000997657,0,3.141653863802653e-05,0
302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,1.9148936170212767,M,0,0.2503833170905169,0,0.034381251824261154,0,0.025388585,0,0.0019455070828587277,0
298.2,308.8,1540,34.8,32,10.600000000000023,53591.99999999999,0.9195402298850576,L,0,0.008774384725564941,0,0.0025368321565709174,0,0.0006814932,0,5.24017502546189e-05,0
300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,0.6388888888888888,L,0,0.008485685718099647,0,0.005081293246107016,0,0.00058313477,0,7.614739965085787e-05,0
297.9,307.5,1574,35.8,153,9.600000000000023,56349.2,4.273743016759777,L,0,0.13548593500211376,0,0.0029726689536425568,0,0.00090297265,0,0.0001152919301760694,0
302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,3.551637279596977,M,0,0.2838067969177161,0,0.014541080569005143,0,0.0033382552,0,6.225441943612603e-05,0
299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,3.61328125,M,0,0.7428780113820774,1,0.021667902523914425,0,0.005516712,0,0.00014225879747022297,0
303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,5.0,M,0,0.4814924688398917,0,0.05835574531378998,0,0.0059760767,0,0.00015235442152107458,0
297.3,308.3,1461,41.5,108,11.0,60631.5,2.602409638554217,H,0,0.04170448101336315,0,0.0039983582540460486,0,0.0010313424,0,0.00016114146886859573,0
297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,0.1,M,0,0.003371686511540095,0,0.002669111516419787,0,9.318893e-05,0,9.545136871257564e-06,0
299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,1.029082774049217,L,0,0.11388502591053931,0,0.01016680052064429,0,0.0022562677,0,0.00012667530421785447,0
298.0,307.6,1569,35.6,173,9.600000000000023,55856.4,4.859550561797753,M,0,0.12889147140066287,0,0.00917514911117489,0,0.0016322014,0,0.0002562098914691692,0
299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,2.8070175438596494,L,0,0.6002439027650994,1,0.02555520803844512,0,0.010915097,0,0.0016478291172458718,0
302.5,311.0,1387,52.1,116,8.5,72262.7,2.2264875239923225,M,0,0.7356548719144218,1,0.23766732275392077,0,0.12638293,0,0.0014330042115471304,0
298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,4.334975369458128,M,0,0.10744078472870117,0,0.0038975577389609288,0,0.0007710331,0,2.4396644503182196e-05,0
300.0,309.4,1308,50.2,32,9.399999999999977,65661.6,0.6374501992031872,L,0,0.42168670321367413,0,0.017192100908050387,0,0.0037381877,0,0.0001659893968339546,0
297.6,308.5,1475,42.4,24,10.899999999999977,62540.0,0.5660377358490566,L,0,0.018824235879166977,0,0.004731404815431938,0,0.00054214493,0,9.901602013619969e-05,0
300.3,311.3,1505,39.6,107,11.0,59598.0,2.702020202020202,L,0,0.0479490977633018,0,0.004169920548395669,0,0.0013005721,0,0.0004932968026878812,0
302.4,311.4,1450,44.1,56,9.0,63945.0,1.2698412698412698,L,0,0.1944965761890003,0,0.013252643667009689,0,0.0045388155,0,0.0008777150370058806,0
301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,10.68421052631579,L,0,0.9370977981555396,1,0.12003335599183888,0,0.043041542,0,0.005793488753718654,0
300.7,310.2,1696,27.5,73,9.5,46640.0,2.6545454545454548,L,0,0.02964404393142273,0,0.00554280101434095,0,0.0025365176,0,0.0003042045838877563,0
296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,3.5294117647058822,L,0,0.0676560142513363,0,0.004880392667692086,0,0.0011082165,0,9.164036543710393e-05,0
302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,3.36864406779661,L,0,0.7011829088264997,1,0.0572712105300349,0,0.013032095,0,0.00012902568310979787,0
302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,5.203252032520325,L,0,0.3076380126908832,0,0.018650493964475667,0,0.001845258,0,0.0001267881363015264,0
297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,4.106583072100314,L,0,0.02299990643184455,0,0.0022880799988355756,0,0.0002698656,0,7.462482324262464e-06,0
300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,4.88262910798122,L,0,0.17878075919338346,0,0.25171948085367574,0,0.018441832,0,0.010309975731954373,0
301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,0.4797047970479705,L,0,0.7705054474473866,1,0.11099872003719165,0,0.014212568,0,0.002852643544407614,0
302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,3.9071038251366117,M,0,0.20050088960602794,0,0.005135351494186566,0,0.002503756,0,2.9154594798765985e-05,0
300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,5.5,M,0,0.03312521221431647,0,0.044984180906638,0,0.009959887,0,0.010061492517601713,0
302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,5.092592592592593,L,0,0.7283872420804582,1,0.3978436578023284,0,0.58275664,1,0.11481785071298399,0
297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,0.2518891687657431,L,0,0.007781728212318289,0,0.0040389586769043915,0,0.00062146893,0,2.3166445708986393e-05,0
301.7,310.2,1486,43.0,66,8.5,63898.0,1.5348837209302326,L,0,0.2194376958392711,0,0.031609055547311304,0,0.00404434,0,0.00023022517510354557,0
298.8,309.1,1477,42.4,158,10.300000000000011,62624.799999999996,3.7264150943396226,L,0,0.20286989043305842,0,0.004959242094693852,0,0.0012189327,0,0.0001405729101113127,0
299.1,308.5,1415,43.4,0,9.399999999999977,61411.0,0.0,L,0,0.0609189702975845,0,0.01770251426488813,0,0.0016279017,0,9.556220076518355e-05,0
300.5,311.6,1658,30.4,170,11.100000000000023,50403.2,5.592105263157895,M,0,0.043957303360312915,0,0.037762839285325485,0,0.0044668256,0,0.0013992193147757937,0
299.8,309.3,1291,56.4,188,9.5,72812.4,3.3333333333333335,L,0,0.9552479461164428,1,0.28673049064955564,0,0.15349177,0,0.025560794247150045,0
298.1,307.9,1517,40.8,50,9.799999999999955,61893.6,1.2254901960784315,L,0,0.04348241197975966,0,0.0025028263670085786,0,0.00044851907,0,7.328046635391942e-05,0
302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,1.51702786377709,L,0,0.033507005866118364,0,0.0029120688511495617,0,0.0007656246,0,5.295275050490354e-05,0
300.6,311.9,1472,44.2,126,11.299999999999955,65062.4,2.850678733031674,L,0,0.09767347152420862,0,0.012248938529847183,0,0.0021536518,0,0.0017617537791209045,0
299.0,308.5,1886,23.0,198,9.5,43378.0,8.608695652173912,L,0,0.4895316491042822,0,0.06665388092771826,0,0.014979262,0,0.0024708121351073534,0
302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,2.3389830508474576,L,0,0.9719475625183225,1,0.349842492269816,0,0.37247735,0,0.044522873401750256,0
296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,3.1234256926952138,L,0,0.05115776225180963,0,0.0030281099330428662,0,0.0007923851,0,0.00010641638526232212,0
303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,2.3097826086956523,H,0,0.09042093898061448,0,0.005068372666647741,0,0.00065353984,0,9.618896079842225e-05,0
300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,3.0588235294117645,M,0,0.18034388366661724,0,0.008859353815755063,0,0.002432797,0,0.0012284249819316073,0
301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,0.75,L,0,0.27515856876500044,0,0.0638899367171576,0,0.013841143,0,0.00021276303425238005,0
301.4,310.6,1557,38.2,157,9.200000000000045,59477.4,4.109947643979058,L,0,0.2558241080002616,0,0.008552122883035135,0,0.0019692942,0,0.00010835160417411148,0
302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,0.22857142857142856,L,0,0.054791830761048675,0,0.02610970449928526,0,0.002636304,0,2.8850854601182935e-05,0
300.9,311.4,1387,42.7,121,10.5,59224.9,2.833723653395784,H,0,0.1330669311158551,0,0.016061431297948417,0,0.002668666,0,0.00022770191632299835,0
295.9,306.6,1679,30.4,117,10.700000000000045,51041.6,3.848684210526316,L,0,0.023588070314978764,0,0.003013553269603041,0,0.0006341862,0,4.2517591458970945e-05,0
300.5,311.9,1576,31.1,149,11.399999999999977,49013.600000000006,4.790996784565916,L,0,0.03552609139620189,0,0.013053772434908345,0,0.0034956248,0,0.0008892002046927287,0
302.6,312.4,1386,45.8,38,9.799999999999955,63478.799999999996,0.8296943231441049,L,0,0.15980817964011088,0,0.04812702627375151,0,0.0038938017,0,0.00024917873053466967,0
302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,3.4085213032581456,M,0,0.13477855298672778,0,0.0077807137610915265,0,0.0015240794,0,0.00043651490152505745,0
299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,0.21487603305785125,L,0,0.48053675724595624,0,0.20890243931599034,0,0.059495,0,0.0021548692061654443,0
301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.0,M,0,0.003861167492541256,0,0.0028410670104374604,0,0.00054055743,0,4.565924847908014e-05,0
300.3,311.7,1655,29.9,193,11.399999999999977,49484.5,6.45484949832776,H,0,0.058597919944896146,0,0.05756970077029515,0,0.002152361,0,0.0009045921995062174,0
302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,1.1782477341389728,L,0,0.02888206371688066,0,0.002788187168586636,0,0.0009924765,0,7.662121303439606e-05,0
302.5,312.0,1451,43.2,189,9.5,62683.200000000004,4.375,M,0,0.4305364810604766,0,0.00822663655333058,0,0.004333582,0,0.0001377929154683914,0
301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,2.891566265060241,M,0,0.9491814542810499,1,0.2891053388759722,0,0.13879465,0,0.0037768278172241924,0
297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,3.5271317829457365,M,0,0.004889949409592927,0,0.00317381695542151,0,0.00057417946,0,1.1605730245001341e-05,0
297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,1.893095768374165,M,0,0.053290946598762344,0,0.0047057124634573184,0,0.0005449109,0,2.3018374721636457e-05,0
297.4,308.1,1348,53.7,68,10.700000000000045,72387.6,1.266294227188082,L,0,0.3671927560675681,0,0.024527343641143645,0,0.0030625272,0,3.0082535597170514e-05,0
301.4,310.5,1451,45.3,183,9.100000000000023,65730.3,4.039735099337749,M,0,0.5226735846608404,1,0.015319734390805008,0,0.008803159,0,0.0001116829979560434,0
303.4,311.5,1879,21.3,78,8.100000000000023,40022.700000000004,3.6619718309859155,L,0,0.17199455535254501,0,0.008753911954943414,0,0.0006935119,0,3.7508914319699576e-05,0
299.0,310.4,1713,28.0,116,11.399999999999977,47964.0,4.142857142857143,L,0,0.017444110536129594,0,0.00795813030202641,0,0.0015042775,0,0.00021454599117256735,0
298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,0.551948051948052,L,0,0.007970938227962363,0,0.004141437379449427,0,0.00047269784,0,0.0002116772835396812,0
302.8,311.0,1564,38.5,85,8.199999999999989,60214.0,2.207792207792208,L,0,0.19045617760803032,0,0.01690414296156129,0,0.004097395,0,0.00010382652248453813,0
298.1,309.0,1502,40.9,153,10.899999999999977,61431.799999999996,3.740831295843521,L,0,0.10183720590964818,0,0.0027043735438302564,0,0.00057227054,0,3.534372331985707e-05,0
301.3,311.1,1723,27.6,210,9.800000000000011,47554.8,7.608695652173913,L,0,0.32637278366457184,0,0.3508909591886539,0,0.110136196,0,0.022873660654621156,0
304.0,313.0,1575,34.5,92,9.0,54337.5,2.6666666666666665,M,0,0.0692968177259884,0,0.008283762369772157,0,0.00094032235,0,0.00010871212680062704,0
303.9,313.1,1437,48.3,110,9.200000000000045,69407.09999999999,2.277432712215321,M,0,0.4013067405318323,0,0.05393581797344841,0,0.024902388,0,0.02488923303804686,0
299.8,309.5,1641,27.1,16,9.699999999999989,44471.100000000006,0.5904059040590406,L,0,0.0065952105427199885,0,0.017477864701338077,0,0.0016738764,0,0.0006416035621870069,0
302.2,311.4,1449,46.5,60,9.199999999999989,67378.5,1.2903225806451613,L,0,0.23894444421913935,0,0.03164421886498322,0,0.0117579345,0,0.0006404322354220436,0
300.0,311.3,1520,39.2,43,11.300000000000011,59584.00000000001,1.096938775510204,L,0,0.012626377350576585,0,0.004780055019855153,0,0.00052514515,0,0.00010493116949836648,0
301.4,310.8,1530,39.9,107,9.400000000000034,61047.0,2.681704260651629,M,0,0.09795186877016311,0,0.0029169589156346726,0,0.00246486,0,0.00023390087514293752,0
297.4,308.5,1418,51.2,52,11.100000000000023,72601.6,1.015625,L,0,0.11646651033010906,0,0.025852849023495918,0,0.002144944,0,0.00020266790671439285,0
297.3,308.3,2358,14.9,49,11.0,35134.200000000004,3.2885906040268456,L,0,0.18975129375721608,0,0.14192601949087882,0,0.0073749446,0,0.0003923161590100837,0
298.7,309.7,1667,30.4,92,11.0,50676.799999999996,3.0263157894736845,L,0,0.014088192122949643,0,0.003145565994886912,0,0.0012909183,0,0.00032130379939505286,0
300.3,309.8,1523,39.2,24,9.5,59701.600000000006,0.6122448979591836,L,0,0.03336217320918885,0,0.007761676643647865,0,0.0034429235,0,0.0004767761525052736,0
295.7,306.2,1464,46.2,92,10.5,67636.8,1.9913419913419912,L,0,0.10134906245003232,0,0.005907568717587297,0,0.0007162187,0,1.647050503199787e-05,0
298.4,309.1,1579,36.1,123,10.700000000000045,57001.9,3.407202216066482,L,0,0.04226401887846365,0,0.002935176540335947,0,0.00057168445,0,8.289888807447514e-05,0
302.4,312.0,1305,49.1,16,9.600000000000023,64075.5,0.3258655804480652,L,0,0.3245283504476471,0,0.12308915815278393,0,0.02327854,0,0.0009678163132365296,0
298.5,310.0,1804,26.1,22,11.5,47084.4,0.842911877394636,L,0,0.002434594284670087,0,0.004472434024084074,0,0.0013902454,0,7.874552680360834e-05,0
302.6,311.0,1660,38.0,99,8.399999999999977,63080.0,2.6052631578947367,L,0,0.1618102008259286,0,0.020284718104477264,0,0.0015613515,0,6.965017340205748e-05,0
297.1,308.5,1621,32.4,194,11.399999999999977,52520.399999999994,5.987654320987654,M,0,0.045397203867841095,0,0.030954116986277713,0,0.0007192272,0,5.2251904467800025e-05,0
297.6,309.3,1529,41.9,3,11.699999999999989,64065.1,0.07159904534606205,M,0,0.0038869630296555118,0,0.0032542343928032447,0,0.0002090365,0,6.054299578310959e-06,0
298.1,307.7,1479,45.0,136,9.599999999999966,66555.0,3.022222222222222,L,0,0.2777564132411957,0,0.003981116111682492,0,0.00082989916,0,4.606544671741301e-05,0
300.6,309.4,1442,43.2,96,8.799999999999955,62294.4,2.222222222222222,L,0,0.29276379761732213,0,0.00947322663907486,0,0.004431829,0,2.26383338139098e-05,0
302.4,311.9,1867,25.9,121,9.5,48355.299999999996,4.671814671814672,L,0,0.11996357755779788,0,0.024115978422456365,0,0.00091524876,0,0.00018110571510274718,0
302.3,311.0,1442,43.7,152,8.699999999999989,63015.4,3.4782608695652173,L,0,0.5563658032047757,1,0.012981232888683055,0,0.00673747,0,4.064171688250042e-05,0
300.3,311.8,1488,38.4,51,11.5,57139.2,1.328125,L,0,0.01253998257839718,0,0.005311705528448818,0,0.00076521205,0,7.871955885155854e-05,0
297.7,309.1,1732,28.1,167,11.400000000000034,48669.200000000004,5.94306049822064,M,0,0.031057623930094112,0,0.0438827050159673,0,0.0031698805,0,0.0006123400858971289,0
300.4,310.5,1402,54.3,44,10.100000000000023,76128.59999999999,0.8103130755064457,L,0,0.3608624879179662,0,0.040366334539978406,0,0.013758855,0,0.0025085423301754585,0
299.5,309.1,1548,44.3,40,9.600000000000023,68576.4,0.9029345372460498,H,0,0.04507420950559071,0,0.026570235506353228,0,0.0032749465,0,0.0002714805929983121,0
301.0,310.7,1493,48.1,145,9.699999999999989,71813.3,3.0145530145530146,M,0,0.3050487927305408,0,0.03099383487001961,0,0.009143885,0,0.001583214054758582,0
302.6,310.9,1331,52.0,154,8.299999999999955,69212.0,2.9615384615384617,L,1,0.924645091906785,1,0.969096290515663,1,0.99521744,1,0.9997617650216277,1
301.4,309.9,1259,63.9,20,8.5,80450.09999999999,0.3129890453834116,L,1,0.9762713200772944,1,0.6792515120355825,1,0.9841793,1,0.9991582498222921,1
299.2,308.7,1375,55.1,78,9.5,75762.5,1.4156079854809438,H,0,0.5653570668500149,1,0.020072380159933415,0,0.007901451,0,0.00017466434353365784,0
300.1,309.6,1321,46.9,75,9.5,61954.9,1.5991471215351813,L,0,0.3748452533040084,0,0.008723829431526475,0,0.00378474,0,0.00039051298612340096,0
298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,8.059701492537313,H,0,0.11608497275671147,0,0.4834040082966412,0,0.30387476,0,0.1028086435926061,0
300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,3.755656108597285,M,0,0.15273296438792097,0,0.005135536149908599,0,0.00055771874,0,0.00044988806260877647,0
301.3,310.8,1390,57.4,164,9.5,79786.0,2.857142857142857,L,0,0.8911593430295996,1,0.17624700416745076,0,0.114609055,0,0.059222425683596466,0
299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,0.8398950131233596,L,0,0.040939451670979475,0,0.006778081859643165,0,0.0022454232,0,0.0002404140294236196,0
298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,1.5384615384615383,H,0,0.022502635225244944,0,0.025041959280584142,0,0.0012252751,0,4.549342688258906e-05,0
296.2,307.2,1385,44.0,5,11.0,60940.0,0.11363636363636363,M,0,0.015206117356964633,0,0.014287647508436287,0,0.0006495948,0,1.845361734390052e-05,0
298.2,307.7,1608,33.8,106,9.5,54350.399999999994,3.1360946745562135,M,0,0.04021772504902087,0,0.003516161186998702,0,0.00062360696,0,1.605417502302724e-05,0
301.1,310.1,1489,45.8,42,9.0,68196.2,0.9170305676855895,L,0,0.15866601328763785,0,0.02140298551347715,0,0.004257099,0,0.00022087170520360564,0
298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,3.218390804597701,L,0,0.019097863813611064,0,0.001865122784488377,0,0.0005012844,0,7.496064979907697e-05,0
303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,3.2209737827715355,L,0,0.8842209240634656,1,0.13647954316753497,0,0.018005196,0,0.0002877796004940769,0
302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,1.6352201257861634,L,0,0.022759256246362113,0,0.002249218013714383,0,0.00027529066,0,6.336642467022346e-05,0
301.2,310.8,1479,38.2,139,9.600000000000023,56497.8,3.638743455497382,L,0,0.18588364973753613,0,0.004244495767142811,0,0.0024202392,0,0.0002228752900008878,0
297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,3.184713375796178,L,0,0.3466451672392258,0,0.00980271189279046,0,0.0038408248,0,6.1689753217102e-05,0
300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,3.9903846153846154,M,0,0.036757639277437,0,0.00663256181068788,0,0.0019326231,0,0.0003661020111106811,0
298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,4.884488448844884,L,0,0.035634794794726116,0,0.013017389571765493,0,0.0013406032,0,4.067822875794426e-05,0
298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,4.042553191489362,L,0,0.6649373963668692,1,0.07473474187364351,0,0.03781868,0,0.000311002703563115,0
297.3,308.4,1521,38.2,87,11.099999999999966,58102.200000000004,2.277486910994764,M,0,0.01483142191596869,0,0.002305417761850051,0,0.00076000625,0,8.756875173255741e-05,0
300.2,310.2,1530,48.5,15,10.0,74205.0,0.30927835051546393,L,0,0.06205080861989411,0,0.05711062825093026,0,0.004045773,0,0.0004218005370285236,0
297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,9.921875,L,1,0.9788084303061062,1,0.9627328025471946,1,0.9912612,1,0.9952767598616891,1
303.8,313.2,1336,47.8,176,9.399999999999977,63860.799999999996,3.682008368200837,L,0,0.7926863614039484,1,0.06690239521676818,0,0.024762034,0,0.0015454084324228168,0
299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.0,L,0,0.006322990322564607,0,0.004259886097464231,0,0.0004626942,0,0.0001976305123199601,0
301.3,310.8,1432,54.4,51,9.5,77900.8,0.9375,L,0,0.44428503409825815,0,0.044370766287405744,0,0.025884366,0,0.006793968947435508,0
301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,3.2774674115456235,L,0,0.819776797944858,1,0.1046859473929735,0,0.061815538,0,0.00739949418291436,0
300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,1.8142548596112311,M,0,0.15700850455500825,0,0.03377639643380625,0,0.007991097,0,0.00041764170399669325,0
301.0,310.9,1492,44.6,15,9.899999999999977,66543.2,0.3363228699551569,L,0,0.05188602818457154,0,0.011790949260688936,0,0.005124828,0,0.0003111528728298307,0
302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,0.3325942350332594,L,0,0.24085254694413602,0,0.10755241783798748,0,0.013513536,0,7.563537929197664e-05,0
299.1,310.0,1437,41.1,192,10.899999999999977,59060.700000000004,4.671532846715328,M,0,0.160848743721214,0,0.012224924297730198,0,0.01113425,0,0.001202669103519042,0
301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,2.1501014198782964,M,0,0.475207189790177,0,0.06709509781591427,0,0.017147006,0,0.003480017779722026,0
297.8,307.8,1662,30.7,48,10.0,51023.4,1.5635179153094463,H,0,0.008374757786514909,0,0.0049984990668782816,0,0.0008574361,0,3.497343121740159e-05,0
298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,1.716417910447761,M,0,0.01598456262443803,0,0.0035627739956109565,0,0.00070534437,0,2.5091214595960015e-05,0
303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,0.8759124087591241,M,0,0.7046133998883691,1,0.42793770491889693,0,0.12259124,0,0.03400945068607148,0
300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,2.2408963585434174,M,0,0.022825186843657464,0,0.003340127384856825,0,0.0013857075,0,0.00010929092994393768,0
297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,2.6021505376344085,L,0,0.1698323602664767,0,0.004008079408367976,0,0.002222344,0,0.00016074722886803535,0
298.0,308.6,1313,50.8,170,10.600000000000023,66700.4,3.346456692913386,L,0,0.664384087716479,1,0.02647638137103505,0,0.0047223275,0,6.39411881866643e-05,0
298.7,309.7,1881,21.7,29,11.0,40817.7,1.336405529953917,L,0,0.005269238098708078,0,0.005284123644460085,0,0.0028542085,0,0.0007092101709248539,0
302.3,310.1,1731,33.4,112,7.800000000000011,57815.399999999994,3.353293413173653,M,0,0.15757302317313326,0,0.013639896804819675,0,0.0030605246,0,0.0001442852549821372,0
300.9,311.1,1457,37.4,96,10.200000000000045,54491.799999999996,2.5668449197860963,L,0,0.06334357103855866,0,0.004542548763403208,0,0.0015999197,0,7.825783568152854e-05,0
302.3,311.7,1494,37.1,114,9.399999999999977,55427.4,3.07277628032345,M,0,0.09592801118009898,0,0.0022109628040281343,0,0.0022222225,0,0.0003302871568955185,0
300.5,311.9,1546,39.4,203,11.399999999999977,60912.399999999994,5.152284263959391,L,0,0.1376241733543724,0,0.16759660000620677,0,0.12938109,0,0.05871611407544097,0
299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,2.2580645161290325,M,0,0.005168224881388399,0,0.0046330995243825685,0,0.0002529214,0,0.00014629554151591128,0
298.7,310.2,1613,36.0,0,11.5,58068.0,0.0,H,0,0.002000224257612387,0,0.013873274099951576,0,0.00031651717,0,1.3475215207668223e-05,0
300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,4.257425742574258,L,0,0.13201927814005707,0,0.006758649208430886,0,0.0006062851,0,5.2369326703018086e-05,0
298.4,309.4,1540,43.2,141,11.0,66528.0,3.263888888888889,L,0,0.08784860240605506,0,0.004845308996587092,0,0.0008745477,0,0.0002572696279431772,0
302.2,311.3,1530,37.3,207,9.100000000000023,57068.99999999999,5.549597855227883,L,1,0.47467020096508894,0,0.4999178566334897,0,0.34770027,0,0.13120148170508214,0
300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,0.3759398496240602,M,0,0.010109331924297608,0,0.003355357850374578,0,0.0007225461,0,0.00010671626428778678,0
302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,0.4106776180698152,L,0,0.3525046675851383,0,0.08585250546984538,0,0.01375771,0,0.0003103129755401814,0
301.4,311.3,2323,15.9,50,9.900000000000034,36935.700000000004,3.144654088050314,L,0,0.30520763655686317,0,0.06770621019857403,0,0.0042049605,0,0.0003567829118930767,0
302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,1.5079365079365081,L,0,0.06565739074396303,0,0.004478674294418102,0,0.0019973314,0,0.00042328816477791274,0
296.9,308.1,1435,45.3,62,11.200000000000045,65005.49999999999,1.3686534216335542,L,0,0.046275825231146234,0,0.024086862682033167,0,0.00303612,0,0.00016505674050277034,0
298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,1.5844155844155845,L,0,0.01916951806517503,0,0.003115627863498184,0,0.0023517043,0,0.0007230502442209933,0
296.4,307.4,1416,50.0,210,11.0,70800.0,4.2,M,0,0.39895792821530196,0,0.17823881200483302,0,0.05821083,0,0.0012625718888330114,0
301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,1.2359550561797754,M,0,0.012239470908532892,0,0.009346078586623018,0,0.0011437926,0,0.00019923348321516547,0
300.5,310.5,1452,42.9,29,10.0,62290.799999999996,0.675990675990676,L,0,0.053789877569303056,0,0.008793818693485672,0,0.005340173,0,0.0004512950940389533,0
302.5,310.5,1436,36.5,43,8.0,52414.0,1.178082191780822,L,0,0.11969378156282026,0,0.03434095309019675,0,0.014311367,0,0.00015357380478938832,0
301.6,310.6,1455,43.9,0,9.0,63874.5,0.0,L,0,0.08495140207006337,0,0.017976493665995796,0,0.0068897554,0,0.001993351458618169,0
298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,2.0634920634920637,L,0,0.014300406482457662,0,0.0027503772486258977,0,0.00039259848,0,0.00017124990311792991,0
301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,2.9836065573770494,M,1,0.9843869604285379,1,0.8384684173734027,1,0.980213,1,0.9996016717379517,1
302.3,311.7,1482,39.0,127,9.399999999999977,57798.0,3.2564102564102564,H,0,0.15274448642771407,0,0.002687413408762869,0,0.0015795896,0,0.0004958227026095749,0
303.4,311.5,1501,36.2,69,8.100000000000023,54336.200000000004,1.9060773480662982,L,0,0.152686800990402,0,0.016257051585361816,0,0.0018432997,0,4.3408087268636546e-05,0
297.5,308.6,1513,39.7,32,11.100000000000023,60066.100000000006,0.8060453400503778,L,0,0.011215326909776209,0,0.003978016229886107,0,0.0011186725,0,0.00022966015335628437,0
299.0,308.6,1645,33.4,22,9.600000000000023,54943.0,0.6586826347305389,M,0,0.00830588025064584,0,0.0024146799830938063,0,0.00060886086,0,2.6679420512667097e-05,0
300.8,310.8,1689,32.9,151,10.0,55568.1,4.589665653495441,L,0,0.09910661291360508,0,0.012367796364421677,0,0.003057189,0,0.00017075508216664664,0
300.3,311.7,1571,31.2,123,11.399999999999977,49015.2,3.9423076923076925,L,0,0.021618453061689018,0,0.004041578275163395,0,0.0011091004,0,0.0002131022560796567,0
